,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
1933,45778441,6272,-,OPEL,Astra G,2002,Universal,No,Diesel,1.7 Turbo,270000 km,4,Manual,Front,4-May,Left wheel,Silver,2
1934,45449784,7527,-,AUDI,A4,2006,Sedan,Yes,Petrol,2.0 Turbo,278173 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,6
1935,45712527,11447,765,FORD,Focus,2015,Sedan,Yes,Petrol,2,94600 km,4,Tiptronic,Front,4-May,Left wheel,Black,6
1936,45732817,14069,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,162095 km,4,Automatic,Front,4-May,Left wheel,Grey,4
1937,45810851,549,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,246450 km,4,Automatic,Front,4-May,Left wheel,Silver,12
1938,45809177,78,1104,JAGUAR,F-type,2015,Jeep,Yes,Petrol,3,24984 km,6,Automatic,Rear,2-Mar,Left wheel,Red,12
1939,45464994,784,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4,Automatic,Front,4-May,Left wheel,Grey,12
1940,45781940,14113,-,MITSUBISHI,Grandis,2006,Minivan,No,Petrol,2.4,131000 km,4,Tiptronic,4x4,4-May,Right-hand drive,White,4
1941,45771161,5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,4-May,Left wheel,Grey,12
1942,45793093,6868,836,CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,2,47221 km,4,Automatic,Front,4-May,Left wheel,Black,4
1943,45768785,862,447,HONDA,Insight,2013,Hatchback,Yes,Hybrid,1.3,143597 km,4,Automatic,Front,4-May,Left wheel,Silver,0
1944,45652829,1882,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,247835 km,4,Automatic,Front,4-May,Left wheel,Black,0
1945,45770055,4861,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,4-May,Left wheel,White,12
1946,45801601,20266,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,94910 km,4,Automatic,Front,4-May,Left wheel,Silver,4
1947,45788812,11604,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,154000 km,4,Automatic,Front,4-May,Left wheel,Grey,10
1948,45768080,5645,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
1949,45742806,12858,521,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.4 Turbo,178000 km,4,Automatic,Front,4-May,Left wheel,Red,8
1950,45586747,9408,-,MERCEDES-BENZ,Vito,2004,Goods wagon,No,Diesel,2.2 Turbo,555555 km,4,Manual,Rear,4-May,Left wheel,White,2
1951,45770571,21326,919,BMW,528,2012,Sedan,Yes,Petrol,3,150000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,12
1952,45730922,16327,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,95510 km,4,Automatic,Front,4-May,Left wheel,Silver,4
1953,45787366,9408,-,MERCEDES-BENZ,E 430,1999,Sedan,Yes,Petrol,4.3,333333 km,8,Automatic,Rear,4-May,Left wheel,Purple,4
1954,45211864,19444,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,167360 km,4,Tiptronic,Front,4-May,Left wheel,White,6
1955,45768144,862,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4,Automatic,Front,4-May,Left wheel,Black,0
1956,45733427,69502,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,75938 km,4,Automatic,Front,4-May,Left wheel,White,4
1957,45732345,38737,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,132756 km,4,Automatic,Front,4-May,Left wheel,Grey,4
1958,45787064,11760,-,HONDA,FIT S,2010,Hatchback,No,Petrol,1.3,138000 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,7
1959,45798932,8154,-,HONDA,Inspire,2003,Sedan,No,Petrol,3,149000 km,6,Tiptronic,Front,4-May,Right-hand drive,Black,6
1960,45805252,9500,-,FORD,Transit,1995,Microbus,No,Diesel,2.5 Turbo,150000 km,5,Manual,Rear,4-May,Left wheel,White,2
1961,44824077,30420,-,LINCOLN,Town Car,2005,Limousine,Yes,Petrol,4.6 Turbo,72000 km,8,Automatic,Rear,4-May,Left wheel,White,12
1962,45641164,7213,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4,Automatic,Front,4-May,Left wheel,Black,0
1963,45760886,470,831,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,12
1964,45786983,40,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.5,150400 km,4,Automatic,Front,4-May,Left wheel,Black,16
1965,45771199,1411,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,4-May,Left wheel,Black,12
1966,45504771,13328,1266,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,58000 km,4,Automatic,Front,4-May,Right-hand drive,Black,4
1967,45810596,18346,765,CHEVROLET,Orlando,2015,Jeep,Yes,LPG,2,31880 km,4,Automatic,Front,4-May,Left wheel,Black,4
1968,45294085,8467,-,MERCEDES-BENZ,E 200,1988,Sedan,No,Petrol,2,1000 km,4,Manual,Rear,4-May,Left wheel,Black,4
1969,45658574,5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,4-May,Left wheel,Black,12
1970,39854899,114468,915,LAND ROVER,Land Rover Sport,2014,Jeep,Yes,Diesel,3.0 Turbo,126000 km,6,Automatic,4x4,4-May,Left wheel,White,12
1971,45797749,13454,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,85226 km,4,Automatic,Front,4-May,Left wheel,Blue,4
1972,45507765,20385,-,MERCEDES-BENZ,CLS 500,2005,Sedan,Yes,Petrol,5,230000 km,8,Tiptronic,Rear,4-May,Left wheel,Silver,10
1973,45807475,1646,584,MERCEDES-BENZ,C 250,2014,Coupe,Yes,Petrol,1.8,121699 km,4,Automatic,Rear,2-Mar,Left wheel,Black,12
1974,45815196,4547,834,TOYOTA,Venza,2013,Jeep,Yes,Petrol,2.7,186349 km,4,Automatic,4x4,4-May,Left wheel,White,12
1975,45764294,3293,1659,TOYOTA,Tundra,2014,Sedan,Yes,Petrol,5.7,0 km,8,Automatic,4x4,4-May,Left wheel,White,12
1976,45797569,20266,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,125062 km,4,Automatic,Front,4-May,Left wheel,Black,4
1977,45728724,35043,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,110190 km,4,Automatic,Front,4-May,Left wheel,White,4
1978,44045305,13000,1505,MITSUBISHI,RVR,2012,Hatchback,No,Petrol,1.8,139000 km,4,Automatic,Front,4-May,Right-hand drive,White,6
1979,45789962,4701,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,58497 km,4,Automatic,Front,4-May,Left wheel,Silver,4
1980,45766059,3450,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6,Automatic,Rear,4-May,Left wheel,Black,12
1981,45539313,19444,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,97386 km,4,Variator,Front,4-May,Left wheel,Red,8
1982,45771387,314,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,130306 km,4,Automatic,4x4,4-May,Left wheel,Green,0
1983,45796251,8154,-,OPEL,Vectra,1999,Sedan,No,Petrol,1.6,266342 km,4,Manual,Front,4-May,Left wheel,Green,2
1984,45778517,17249,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,50000 km,4,Variator,Front,4-May,Right-hand drive,Grey,6
1985,45518381,14113,-,CHRYSLER,Town and Country,2008,Minivan,No,Petrol,3.3,272000 km,6,Tiptronic,Front,4-May,Left wheel,White,6
1986,45786867,7840,-,SUBARU,Forester,2000,Jeep,No,Plug-in Hybrid,2.0 Turbo,148000 km,4,Automatic,4x4,4-May,Right-hand drive,Black,2
1987,45802356,18660,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,55248 km,4,Automatic,Front,4-May,Left wheel,Black,4
1988,44810986,10976,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,76000 km,5,Tiptronic,Front,>5,Left wheel,White,12
1989,45811585,9565,1356,MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,4.6,98466 km,8,Automatic,4x4,4-May,Left wheel,White,12
1990,45646437,15681,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,4-May,Left wheel,Silver,0
1991,45801723,18531,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,111280 km,4,Automatic,Front,4-May,Left wheel,White,4
1992,45769870,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6,Automatic,Rear,4-May,Left wheel,Black,12
1993,45772542,75266,-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3,90000 km,4,Manual,4x4,4-May,Left wheel,White,6
1994,45760648,549,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213 km,4,Automatic,4x4,4-May,Left wheel,Blue,0
1995,45733273,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,357150 km,4,Automatic,Front,4-May,Left wheel,Silver,4
1996,45810809,3450,1869,CHEVROLET,Impala,2019,Sedan,Yes,Petrol,3.6,18438 km,6,Automatic,Front,4-May,Left wheel,Silver,12
1997,45762131,5959,-,OPEL,Astra,1999,Goods wagon,No,Petrol,1.6,258000 km,4,Manual,Front,4-May,Left wheel,Blue,2
1998,45757315,10976,-,BMW,530,2005,Sedan,Yes,LPG,3,2200 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8
1999,45752693,33000,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,90000 km,4,Automatic,Front,4-May,Left wheel,Grey,7
2000,45769626,1411,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,4-May,Left wheel,Black,12
2001,45781770,10349,-,HYUNDAI,Santa FE,2002,Jeep,Yes,LPG,2.7,1000 km,6,Tiptronic,4x4,4-May,Left wheel,Brown,4
2002,45765652,627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,4-May,Left wheel,Black,12
2003,45776754,8781,640,SUBARU,XV LIMITED,2013,Jeep,Yes,Petrol,2,77777 km,4,Variator,4x4,4-May,Left wheel,Orange,7
2004,45762994,4500,-,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,214000 km,4,Automatic,Front,4-May,Left wheel,Brown,4
2005,45803279,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,319850 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2006,45803043,40057,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,176927 km,4,Automatic,Front,4-May,Left wheel,Black,4
2007,45793829,4359,1286,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,57438 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2008,45764243,19444,502,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,114000 km,4,Automatic,Front,4-May,Left wheel,Red,7
2009,45789449,3136,-,MAZDA,Premacy,2005,Minivan,No,Petrol,1.8,170000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,6
2010,45751914,53941,87,TESLA,Model X,2018,Sedan,Yes,Petrol,0,81907 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
2011,45729852,39750,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,72000 km,4,Automatic,Front,4-May,Left wheel,Red,4
2012,45769954,392,862,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.5,183728 km,4,Automatic,Front,4-May,Left wheel,Blue,12
2013,45786780,10349,-,FORD,Transit,1995,Microbus,No,Diesel,2.5,327389 km,4,Manual,Rear,4-May,Left wheel,Blue,2
2014,45332367,32929,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,68000 km,4,Automatic,Front,4-May,Left wheel,Black,0
2015,45802995,26255,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,142000 km,4,Automatic,Front,4-May,Left wheel,Black,4
2016,45744853,14740,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,193000 km,4,Automatic,Front,4-May,Left wheel,Silver,12
2017,45791783,21012,-,BMW,X5,2008,Jeep,Yes,Petrol,4.8,145000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12
2018,45729730,27654,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,109000 km,4,Automatic,Front,4-May,Left wheel,White,4
2019,45788774,25089,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,291200 km,6,Tiptronic,Rear,4-May,Left wheel,Black,0
2020,45745581,8938,-,MINI,Cooper,2004,Coupe,Yes,Petrol,1.6,12800 km,4,Tiptronic,Front,2-Mar,Left wheel,Red,4
2021,45114696,10349,-,TOYOTA,Ist,2005,Hatchback,No,Petrol,1.3,135000 km,4,Automatic,Front,4-May,Right-hand drive,White,0
2022,45813840,20698,642,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,2,181600 km,4,Variator,Front,4-May,Left wheel,Blue,8
2023,45811265,392,1091,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,125675 km,4,Automatic,4x4,4-May,Left wheel,Red,12
2024,45811328,7213,1018,MERCEDES-BENZ,R 350,2011,Jeep,Yes,Diesel,3,174101 km,6,Automatic,4x4,4-May,Left wheel,Black,12
2025,45810566,20005,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,163000 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2026,45803412,21326,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,112161 km,4,Automatic,Front,4-May,Left wheel,White,4
2027,45813032,627,642,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,188603 km,4,Automatic,Front,4-May,Left wheel,Grey,12
2028,45646687,2901,1211,BMW,135,2010,Coupe,Yes,Petrol,3,108826 km,6,Automatic,Rear,2-Mar,Left wheel,Red,12
2029,45730764,32929,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,54865 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2030,45725257,17942,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,122918 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2031,45679440,10663,-,MITSUBISHI,Outlander,2003,Jeep,No,Petrol,2.4,156000 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,4
2032,45744771,7056,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,52020 km,4,Automatic,Front,4-May,Left wheel,White,4
2033,45810474,7840,-,MERCEDES-BENZ,E 200,1994,Sedan,No,Petrol,2,368268 km,4,Manual,Rear,4-May,Left wheel,Grey,4
2034,45661050,1646,1053,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3.5,0 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
2035,45766435,5802,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,54786 km,4,Automatic,Front,4-May,Left wheel,Black,0
2036,45652707,4077,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,4-May,Left wheel,White,0
2037,45805890,62722,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,73000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,16
2038,45769032,5018,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,4-May,Left wheel,Black,0
2039,45637564,18503,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,68000 km,4,Automatic,Front,4-May,Left wheel,Silver,5
2040,45809008,7806,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,81709 km,4,Automatic,Front,4-May,Left wheel,White,4
2041,45451248,12231,-,MERCEDES-BENZ,E 240,2002,Sedan,Yes,CNG,2.6,189000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,8
2042,45813971,14269,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,4-May,Left wheel,Silver,0
2043,45792167,18440,911,KIA,Cadenza,2011,Sedan,Yes,Petrol,2.7,110823 km,6,Automatic,Front,4-May,Left wheel,Black,4
2044,45789091,21326,-,FORD,Mustang,2011,Coupe,Yes,Petrol,5,58000 km,8,Tiptronic,Rear,2-Mar,Left wheel,Blue,6
2045,45369871,23521,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,145600 km,6,Automatic,Front,4-May,Left wheel,Silver,4
2046,45789853,10036,1411,OPEL,Zafira,2006,Minivan,No,Diesel,1.9 Turbo,188570 km,4,Automatic,Front,4-May,Left wheel,Silver,6
2047,45650037,2038,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.5,186542 km,6,Automatic,4x4,4-May,Left wheel,White,12
2048,45788570,11604,-,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,174000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4
2049,45596142,17249,810,TOYOTA,Corolla S,2016,Sedan,Yes,Petrol,1.8,128788 km,4,Automatic,Front,4-May,Left wheel,Black,8
2050,45787565,15681,-,HYUNDAI,Tucson,2008,Jeep,No,Petrol,2,194286 km,2,Manual,4x4,4-May,Left wheel,Grey,0
2051,45772490,314,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8,Automatic,Rear,4-May,Left wheel,White,12
2052,44970768,28852,259,CHEVROLET,Volt,2014,Hatchback,Yes,Plug-in Hybrid,1.4,35000 km,4,Automatic,Front,4-May,Left wheel,Brown,10
2053,45772100,19130,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
2054,45764917,54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,4-May,Left wheel,Black,0
2055,45808798,51746,-,BMW,X5,2013,Jeep,Yes,Diesel,3.0 Turbo,124800 km,6,Automatic,4x4,4-May,Left wheel,Grey,12
2056,45524754,14113,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Black,12
2057,45726229,15681,1436,CHEVROLET,Traverse,2010,Jeep,No,Petrol,3.6,200000 km,4,Automatic,4x4,4-May,Left wheel,Silver,0
2058,45804797,50184,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,31220 km,4,Automatic,Front,4-May,Left wheel,White,4
2059,45805817,18817,639,MITSUBISHI,Outlander,2014,Jeep,Yes,Petrol,2,136000 km,4,Tiptronic,Front,4-May,Left wheel,White,12
2060,45772844,706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4,Automatic,Front,4-May,Left wheel,Black,0
2061,45775515,5645,-,MAZDA,Demio,2005,Sedan,No,Petrol,1.3,293940 km,4,Manual,Front,4-May,Right-hand drive,Blue,2
2062,45647983,1019,1017,AUDI,A4,2017,Sedan,Yes,Petrol,2,110051 km,4,Automatic,4x4,4-May,Left wheel,Grey,0
2063,45761979,4234,-,OPEL,Vectra,1997,Sedan,No,Petrol,2,0 km,4,Manual,Front,4-May,Left wheel,Blue,2
2064,45798433,16500,-,VOLKSWAGEN,Jetta GLI,2012,Sedan,No,Petrol,2.0 Turbo,139555 km,4,Manual,Front,4-May,Left wheel,Black,8
2065,45768414,282,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,4-May,Left wheel,Black,0
2066,45415669,13485,584,FORD,Transit Connect,2014,Goods wagon,No,Diesel,1.8 Turbo,176000 km,4,Manual,Front,4-May,Left wheel,White,6
2067,45812691,2979,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,78771 km,4,Automatic,Front,4-May,Left wheel,Grey,12
2068,45801463,16289,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,112360 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2069,45813636,12544,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,260000 km,4,Automatic,Front,4-May,Left wheel,Red,12
2070,45798391,60,-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,178000 km,4,Automatic,Front,4-May,Left wheel,White,6
2071,45794553,50805,-,MERCEDES-BENZ,ML 350 4 MATIC,2012,Jeep,Yes,Petrol,3.5,144000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12
2072,45638932,8781,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,167405 km,4,Automatic,4x4,4-May,Left wheel,Black,0
2073,45773534,627,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4,Automatic,Front,4-May,Left wheel,Red,0
2074,45450698,28225,-,MERCEDES-BENZ,CLK 55 AMG,2003,Coupe,Yes,Petrol,5.5,240000 km,8,Tiptronic,Rear,2-Mar,Left wheel,Black,8
2075,45479610,30800,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,890000 km,6,Tiptronic,Rear,4-May,Left wheel,Grey,12
2076,45726832,23239,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,155255 km,4,Automatic,Front,4-May,Left wheel,Orange,4
2077,45606387,12544,-,FORD,Fiesta,2010,Hatchback,No,Petrol,1.6,153600 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,6
2078,45801951,15624,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2079,45634894,1568,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4,Automatic,Front,4-May,Left wheel,Silver,12
2080,45071414,7392,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,117000 km,4,Variator,Front,4-May,Right-hand drive,White,4
2081,45546441,15053,779,MAZDA,CX-5,2013,Jeep,No,Petrol,2.5,91000 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,10
2082,45567237,784,528,NISSAN,Juke,2014,Jeep,Yes,Petrol,1.6,158280 km,4,Automatic,Front,4-May,Left wheel,White,0
2083,45803528,8947,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,52857 km,4,Automatic,Front,4-May,Left wheel,Black,4
2084,45647919,20698,640,AUDI,Q5,2013,Jeep,Yes,Hybrid,2,261160 km,4,Automatic,4x4,4-May,Left wheel,Black,0
2085,45809154,58495,1017,FORD,Taurus,2017,Sedan,Yes,Petrol,2,44534 km,4,Automatic,Front,4-May,Left wheel,Black,4
2086,45289853,15053,-,SUZUKI,Kizashi,2010,Sedan,No,Petrol,2.4,92000 km,4,Manual,Front,4-May,Left wheel,White,6
2087,45655393,31988,-,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,3.5,124000 km,12,Tiptronic,4x4,4-May,Left wheel,Black,12
2088,45629602,19444,765,SUBARU,XV,2015,Jeep,Yes,Petrol,2,250005 km,4,Automatic,4x4,4-May,Left wheel,Black,0
2089,45456022,17562,-,MERCEDES-BENZ,C 220,2006,Sedan,No,Diesel,2.2 Turbo,300000 km,4,Automatic,Rear,4-May,Left wheel,Black,12
2090,45765162,220,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987 km,6,Automatic,4x4,4-May,Left wheel,Black,12
2091,45810199,24283,640,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,106048 km,4,Automatic,Front,4-May,Left wheel,Black,4
2092,45815123,188,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,201578 km,4,Automatic,Front,4-May,Left wheel,Grey,12
2093,45591493,28852,-,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,215000 km,6,Tiptronic,4x4,4-May,Left wheel,White,12
2094,45802122,21805,707,HYUNDAI,H1,2011,Microbus,Yes,Diesel,2,55622 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2095,45733067,11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,363661 km,4,Automatic,Front,4-May,Left wheel,Silver,4
2096,45796813,16766,1185,HYUNDAI,H1,2009,Universal,Yes,Diesel,2.5,162332 km,4,Automatic,Front,4-May,Left wheel,Yellow,4
2097,45712377,19444,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,125000 km,4,Automatic,Front,4-May,Left wheel,White,10
2098,45798753,37633,-,LEXUS,GX 470,2005,Jeep,Yes,LPG,4.7,336000 km,8,Automatic,4x4,4-May,Left wheel,Black,10
2099,45808748,1176,779,FORD,Escape,2013,Jeep,Yes,Petrol,2.5,241638 km,4,Automatic,Front,4-May,Left wheel,Silver,12
2100,44473612,15681,1528,FORD,Transit,2007,Microbus,No,Diesel,2.4,168000 km,4,Manual,Rear,4-May,Left wheel,White,2
2101,45801985,11917,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,31691 km,4,Automatic,Front,4-May,Left wheel,White,4
2102,45804173,26657,-,TOYOTA,Land Cruiser Prado,2002,Jeep,No,Diesel,3.0 Turbo,27000 km,4,Manual,4x4,4-May,Left wheel,Silver,4
2103,45786530,8154,-,MERCEDES-BENZ,A 140,2004,Hatchback,No,Petrol,1.4,167000 km,4,Automatic,Front,4-May,Left wheel,Sky blue,4
2104,45756532,2195,-,RENAULT,Laguna,2002,Hatchback,Yes,Petrol,2.9,25000 km,6,Tiptronic,Front,4-May,Left wheel,Silver,6
2105,45803508,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,571115 km,4,Automatic,Front,4-May,Left wheel,Orange,4
2106,45646714,3450,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,253174 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
2107,45801503,30931,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,35798 km,4,Automatic,Front,4-May,Left wheel,White,4
2108,45798237,36401,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,71551 km,4,Automatic,Front,4-May,Left wheel,Grey,4
2109,45732376,54393,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,101671 km,4,Automatic,Front,4-May,Left wheel,White,4
2110,45728567,44166,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,115193 km,4,Automatic,Front,4-May,Left wheel,White,4
2111,45765903,314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,4-May,Left wheel,Silver,12
2112,45752505,15681,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,128000 km,4,Automatic,Front,4-May,Left wheel,White,4
2113,45771037,47042,891,BMW,328,2016,Sedan,Yes,Petrol,2.0 Turbo,32000 km,4,Tiptronic,Rear,4-May,Left wheel,White,8
2114,45797729,19416,530,HYUNDAI,Elantra,2013,Sedan,Yes,LPG,1.6,186234 km,4,Automatic,Front,4-May,Left wheel,Silver,4
